2022-05-17 11:10:41	!ˇÅ~2022/05/17  0:00:05,0,,S1150105,5555.5498,0.000000,0.000000,0.000000,0
2022/05/17  0:10:01,1,868.01, 23.68, 34.91,100.41, 24.54
2022/05/17  0:10:10,1,868.90, 23.68, 34.91,100.41, 24.52
2022/05/17  0:10:20,1,870.45, 23.68, 34.91,100.41, 24.52
2022/05/17  0:10:30,1,871.36, 23.69, 34.92,100.41, 24.54
2022/05/17  0:10:39,1,871.67, 23.69, 34.92,100.41, 24.52
2022/05/17  0:10:49,1,872.68, 23.70, 34.91,100.41, 24.54
2022/05/17  0:11:00,1,872.97, 23.70, 34.91,100.41, 24.53
2022/05/17  0:11:11,1,873.16, 23.70, 34.91,100.41, 24.54
2022/05/17  0:11:22,1,873.76, 23.71, 34.91,100.41, 24.53
2022/05/17  0:11:33,1,874.80, 23.71, 34.91,100.41, 24.53
2022/05/17  0:11:42,1,875.97, 23.71, 34.91,100.41, 24.53
2022/05/17  0:11:52,1,876.75, 23.71, 34.90,100.41, 24.55
2022/05/17  0:12:03,1,879.48, 23.71, 34.91,100.41, 24.52
2022/05/17  0:12:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:12:12,1,880.87, 23.71, 34.90,100.41, 24.56
2022/05/17  0:12:22,1,881.42, 23.71, 34.90,100.41, 24.55
2022/05/17  0:12:32,1,883.35, 23.71, 34.91,100.41, 24.53
2022/05/17  0:12:41,1,885.56, 23.71, 34.90,100.41, 24.53
2022/05/17  0:12:54,1,886.99, 23.71, 34.90,100.41, 24.55
2022/05/17  0:13:04,1,887.62, 23.71, 34.90,100.41, 24.54
2022/05/17  0:13:13,1,887.61, 23.71, 34.90,100.41, 24.54
2022/05/17  0:13:23,1,889.73, 23.71, 34.89,100.41, 24.54
2022/05/17  0:13:33,1,890.51, 23.71, 34.90,100.41, 24.53
2022/05/17  0:13:42,1,890.79, 23.71, 34.89,100.41, 24.48
2022/05/17  0:13:55,1,890.76, 23.72, 34.89,100.41, 24.54
2022/05/17  0:14:05,1,891.65, 23.72, 34.89,100.41, 24.53
2022/05/17  0:14:14,1,893.36, 23.72, 34.89,100.41, 24.54
2022/05/17  0:14:24,1,895.28, 23.73, 34.89,100.41, 24.54
2022/05/17  0:14:34,1,897.65, 23.73, 34.89,100.41, 24.53
2022/05/17  0:14:45,1,899.45, 23.73, 34.88,100.41, 24.53
2022/05/17  0:14:55,1,900.87, 23.73, 34.89,100.41, 24.56
2022/05/17  0:15:05,1,900.69, 23.73, 34.90,100.41, 24.52
2022/05/17  0:15:15,1,900.49, 23.73, 34.89,100.41, 24.53
2022/05/17  0:15:24,1,899.64, 23.73, 34.89,100.41, 24.54
2022/05/17  0:15:35,1,897.33, 23.73, 34.89,100.41, 24.54
2022/05/17  0:15:46,1,893.37, 23.73, 34.89,100.41, 24.53
2022/05/17  0:15:55,1,891.53, 23.73, 34.89,100.41, 24.54
2022/05/17  0:16:05,1,889.54, 23.73, 34.89,100.41, 24.54
2022/05/17  0:16:15,1,886.92, 23.74, 34.88,100.41, 24.52
2022/05/17  0:16:24,1,886.85, 23.74, 34.89,100.41, 24.53
2022/05/17  0:16:35,1,887.02, 23.75, 34.88,100.41, 24.53
2022/05/17  0:16:45,1,887.42, 23.76, 34.88,100.41, 24.53
2022/05/17  0:16:54,1,888.02, 23.76, 34.88,100.41, 24.53
2022/05/17  0:17:06,1,888.58, 23.77, 34.88,100.41, 24.54
2022/05/17  0:17:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:17:18,1,889.32, 23.77, 34.88,100.41, 24.53
2022/05/17  0:17:30,1,889.65, 23.77, 34.88,100.41, 24.52
2022/05/17  0:17:40,1,889.62, 23.77, 34.89,100.41, 24.53
2022/05/17  0:17:51,1,889.29, 23.77, 34.88,100.41, 24.56
2022/05/17  0:18:01,1,887.74, 23.76, 34.88,100.41, 24.53
2022/05/17  0:18:11,1,884.33, 23.76, 34.88,100.41, 24.52
2022/05/17  0:18:21,1,883.69, 23.76, 34.88,100.41, 24.53
2022/05/17  0:18:31,1,883.41, 23.76, 34.88,100.41, 24.54
2022/05/17  0:18:41,1,883.21, 23.76, 34.88,100.41, 24.51
2022/05/17  0:18:53,1,884.36, 23.76, 34.88,100.41, 24.51
2022/05/17  0:19:04,1,885.79, 23.76, 34.88,100.41, 24.51
2022/05/17  0:19:14,1,886.72, 23.76, 34.88,100.41, 24.51
2022/05/17  0:19:28,1,886.79, 23.76, 34.88,100.41, 24.51
2022/05/17  0:19:37,1,883.36, 23.77, 34.88,100.41, 24.51
2022/05/17  0:19:50,1,881.69, 23.77, 34.88,100.41, 24.51
2022/05/17  0:20:00,1,881.02, 23.77, 34.87,100.42, 24.50
2022/05/17  0:20:10,1,879.30, 23.77, 34.87,100.41, 24.53
2022/05/17  0:20:21,1,877.69, 23.77, 34.88,100.42, 24.53
2022/05/17  0:20:31,1,877.49, 23.77, 34.87,100.42, 24.53
2022/05/17  0:20:41,1,877.28, 23.77, 34.87,100.41, 24.53
2022/05/17  0:20:51,1,877.20, 23.77, 34.87,100.42, 24.51
2022/05/17  0:21:02,1,876.59, 23.77, 34.86,100.42, 24.50
2022/05/17  0:21:12,1,875.18, 23.77, 34.86,100.42, 24.53
2022/05/17  0:21:22,1,875.18, 23.77, 34.86,100.42, 24.51
2022/05/17  0:21:34,1,875.32, 23.77, 34.86,100.41, 24.53
2022/05/17  0:21:44,1,875.34, 23.77, 34.86,100.42, 24.51
2022/05/17  0:21:57,1,874.29, 23.77, 34.86,100.41, 24.51
2022/05/17  0:22:07,1,873.70, 23.77, 34.86,100.42, 24.51
2022/05/17  0:22:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:22:18,1,873.68, 23.77, 34.86,100.41, 24.53
2022/05/17  0:22:28,1,873.67, 23.78, 34.85,100.42, 24.51
2022/05/17  0:22:39,1,873.06, 23.78, 34.85,100.42, 24.51
2022/05/17  0:22:49,1,872.94, 23.78, 34.86,100.42, 24.51
2022/05/17  0:22:59,1,872.86, 23.77, 34.86,100.42, 24.53
2022/05/17  0:23:11,1,872.79, 23.77, 34.86,100.42, 24.53
2022/05/17  0:23:21,1,872.40, 23.76, 34.85,100.42, 24.55
2022/05/17  0:23:31,1,872.15, 23.76, 34.86,100.42, 24.53
2022/05/17  0:23:43,1,871.84, 23.76, 34.86,100.42, 24.51
2022/05/17  0:23:53,1,871.75, 23.75, 34.86,100.42, 24.51
2022/05/17  0:24:05,1,870.73, 23.75, 34.85,100.42, 24.51
2022/05/17  0:24:14,1,871.03, 23.75, 34.86,100.42, 24.53
2022/05/17  0:24:25,1,872.02, 23.75, 34.85,100.42, 24.50
2022/05/17  0:24:35,1,872.34, 23.75, 34.86,100.42, 24.53
2022/05/17  0:24:46,1,872.49, 23.75, 34.86,100.42, 24.51
2022/05/17  0:24:57,1,872.21, 23.75, 34.86,100.43, 24.51
2022/05/17  0:25:07,1,872.13, 23.75, 34.85,100.42, 24.50
2022/05/17  0:25:17,1,872.16, 23.75, 34.85,100.42, 24.51
2022/05/17  0:25:27,1,872.38, 23.75, 34.85,100.42, 24.51
2022/05/17  0:25:37,1,872.01, 23.75, 34.85,100.42, 24.50
2022/05/17  0:25:48,1,871.30, 23.75, 34.85,100.43, 24.51
2022/05/17  0:25:58,1,870.53, 23.75, 34.85,100.42, 24.50
2022/05/17  0:26:09,1,870.41, 23.75, 34.85,100.43, 24.49
2022/05/17  0:26:18,1,870.78, 23.75, 34.85,100.42, 24.51
2022/05/17  0:26:28,1,870.95, 23.75, 34.85,100.42, 24.51
2022/05/17  0:26:40,1,871.34, 23.74, 34.84,100.43, 24.51
2022/05/17  0:26:50,1,872.89, 23.74, 34.85,100.42, 24.53
2022/05/17  0:27:00,1,874.04, 23.74, 34.85,100.42, 24.51
2022/05/17  0:27:10,1,875.91, 23.74, 34.85,100.43, 24.53
2022/05/17  0:27:20,1,879.12, 23.74, 34.85,100.43, 24.53
2022/05/17  0:27:30,1,879.14, 23.74, 34.85,100.43, 24.51
2022/05/17  0:27:43,1,880.20, 23.74, 34.85,100.43, 24.50
2022/05/17  0:27:53,1,882.71, 23.74, 34.85,100.43, 24.51
2022/05/17  0:28:04,1,885.14, 23.74, 34.84,100.43, 24.51
2022/05/17  0:28:14,1,888.30, 23.74, 34.84,100.43, 24.50
2022/05/17  0:28:23,1,888.40, 23.74, 34.84,100.43, 24.51
2022/05/17  0:28:36,1,889.28, 23.74, 34.84,100.43, 24.54
2022/05/17  0:28:46,1,890.27, 23.74, 34.84,100.43, 24.52
2022/05/17  0:28:55,1,890.87, 23.73, 34.84,100.43, 24.48
2022/05/17  0:29:05,1,891.49, 23.73, 34.84,100.43, 24.51
2022/05/17  0:29:17,1,891.97, 23.73, 34.85,100.43, 24.51
2022/05/17  0:29:29,1,891.99, 23.73, 34.84,100.43, 24.51
2022/05/17  0:29:39,1,891.94, 23.73, 34.84,100.43, 24.51
2022/05/17  0:29:49,1,890.76, 23.73, 34.84,100.43, 24.51
2022/05/17  0:29:58,1,889.47, 23.73, 34.84,100.43, 24.52
2022/05/17  0:30:08,1,888.16, 23.73, 34.85,100.43, 24.51
2022/05/17  0:30:20,1,887.44, 23.73, 34.84,100.43, 24.54
2022/05/17  0:30:29,1,886.40, 23.73, 34.84,100.43, 24.51
2022/05/17  0:30:40,1,881.97, 23.73, 34.84,100.43, 24.51
2022/05/17  0:30:50,1,878.21, 23.73, 34.84,100.43, 24.53
2022/05/17  0:31:01,1,876.80, 23.73, 34.84,100.43, 24.51
2022/05/17  0:31:11,1,876.09, 23.73, 34.84,100.43, 24.50
2022/05/17  0:31:22,1,875.37, 23.73, 34.84,100.43, 24.51
2022/05/17  0:31:33,1,875.21, 23.73, 34.84,100.43, 24.51
2022/05/17  0:31:43,1,875.27, 23.73, 34.84,100.43, 24.51
2022/05/17  0:31:55,1,875.33, 23.73, 34.85,100.43, 24.50
2022/05/17  0:32:04,1,875.95, 23.73, 34.85,100.43, 24.51
2022/05/17  0:32:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:32:16,1,876.57, 23.73, 34.84,100.43, 24.49
2022/05/17  0:32:27,1,876.70, 23.73, 34.85,100.43, 24.50
2022/05/17  0:32:37,1,876.60, 23.73, 34.84,100.43, 24.51
2022/05/17  0:32:47,1,875.95, 23.73, 34.85,100.43, 24.51
2022/05/17  0:32:57,1,875.67, 23.73, 34.84,100.43, 24.53
2022/05/17  0:33:07,1,875.16, 23.73, 34.84,100.42, 24.49
2022/05/17  0:33:17,1,873.94, 23.73, 34.85,100.43, 24.50
2022/05/17  0:33:28,1,873.68, 23.73, 34.85,100.43, 24.51
2022/05/17  0:33:38,1,873.36, 23.73, 34.85,100.43, 24.53
2022/05/17  0:33:49,1,873.24, 23.74, 34.84,100.43, 24.50
2022/05/17  0:33:59,1,873.18, 23.74, 34.84,100.42, 24.49
2022/05/17  0:34:11,1,872.82, 23.74, 34.85,100.42, 24.50
2022/05/17  0:34:21,1,872.19, 23.74, 34.84,100.42, 24.51
2022/05/17  0:34:32,1,872.40, 23.74, 34.85,100.42, 24.50
2022/05/17  0:34:42,1,873.07, 23.74, 34.84,100.42, 24.49
2022/05/17  0:34:51,1,873.38, 23.74, 34.84,100.42, 24.53
2022/05/17  0:35:03,1,873.15, 23.73, 34.84,100.42, 24.50
2022/05/17  0:35:13,1,872.95, 23.73, 34.84,100.42, 24.51
2022/05/17  0:35:25,1,872.26, 23.73, 34.84,100.42, 24.50
2022/05/17  0:35:35,1,870.87, 23.73, 34.84,100.43, 24.50
2022/05/17  0:35:46,1,869.71, 23.73, 34.84,100.42, 24.50
2022/05/17  0:35:55,1,867.74, 23.73, 34.84,100.43, 24.50
2022/05/17  0:36:05,1,867.56, 23.74, 34.84,100.42, 24.50
2022/05/17  0:36:15,1,867.45, 23.74, 34.84,100.42, 24.52
2022/05/17  0:36:25,1,866.89, 23.74, 34.84,100.42, 24.50
2022/05/17  0:36:35,1,866.23, 23.74, 34.83,100.42, 24.50
2022/05/17  0:36:45,1,864.53, 23.74, 34.84,100.43, 24.50
2022/05/17  0:36:55,1,861.18, 23.74, 34.83,100.43, 24.50
2022/05/17  0:37:04,1,858.44, 23.74, 34.84,100.42, 24.52
2022/05/17  0:37:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:37:15,1,856.84, 23.74, 34.84,100.42, 24.50
2022/05/17  0:37:26,1,856.26, 23.74, 34.83,100.43, 24.49
2022/05/17  0:37:36,1,855.72, 23.74, 34.83,100.42, 24.50
2022/05/17  0:37:46,1,855.02, 23.74, 34.83,100.43, 24.50
2022/05/17  0:37:56,1,852.63, 23.74, 34.84,100.43, 24.50
2022/05/17  0:38:09,1,852.44, 23.74, 34.84,100.43, 24.50
2022/05/17  0:38:20,1,849.19, 23.74, 34.84,100.43, 24.50
2022/05/17  0:38:30,1,846.57, 23.74, 34.84,100.43, 24.50
2022/05/17  0:38:40,1,845.56, 23.74, 34.83,100.42, 24.50
2022/05/17  0:38:50,1,844.17, 23.74, 34.83,100.42, 24.50
2022/05/17  0:39:00,1,840.73, 23.74, 34.84,100.42, 24.51
2022/05/17  0:39:09,1,839.76, 23.74, 34.83,100.42, 24.50
2022/05/17  0:39:20,1,839.42, 23.74, 34.84,100.43, 24.50
2022/05/17  0:39:30,1,839.32, 23.74, 34.83,100.43, 24.49
2022/05/17  0:39:41,1,839.32, 23.75, 34.84,100.43, 24.50
2022/05/17  0:39:51,1,839.86, 23.74, 34.83,100.42, 24.51
2022/05/17  0:40:01,1,842.17, 23.74, 34.83,100.42, 24.48
2022/05/17  0:40:12,1,844.04, 23.74, 34.83,100.43, 24.49
2022/05/17  0:40:22,1,845.22, 23.74, 34.83,100.42, 24.50
2022/05/17  0:40:32,1,844.85, 23.73, 34.83,100.42, 24.49
2022/05/17  0:40:44,1,844.81, 23.73, 34.83,100.42, 24.49
2022/05/17  0:40:53,1,843.77, 23.73, 34.83,100.42, 24.50
2022/05/17  0:41:03,1,842.89, 23.73, 34.83,100.42, 24.50
2022/05/17  0:41:16,1,842.25, 23.73, 34.82,100.42, 24.50
2022/05/17  0:41:26,1,841.59, 23.73, 34.83,100.42, 24.50
2022/05/17  0:41:36,1,841.51, 23.73, 34.82,100.42, 24.49
2022/05/17  0:41:46,1,841.08, 23.73, 34.82,100.43, 24.50
2022/05/17  0:41:57,1,836.44, 23.73, 34.82,100.42, 24.49
2022/05/17  0:42:07,1,834.96, 23.73, 34.81,100.42, 24.49
2022/05/17  0:42:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:42:20,1,834.76, 23.73, 34.82,100.42, 24.49
2022/05/17  0:42:29,1,833.00, 23.73, 34.82,100.43, 24.48
2022/05/17  0:42:40,1,829.69, 23.73, 34.82,100.42, 24.48
2022/05/17  0:42:50,1,827.97, 23.73, 34.82,100.43, 24.50
2022/05/17  0:42:59,1,826.48, 23.73, 34.82,100.42, 24.49
2022/05/17  0:43:09,1,826.38, 23.73, 34.82,100.42, 24.49
2022/05/17  0:43:20,1,827.51, 23.73, 34.82,100.43, 24.50
2022/05/17  0:43:29,1,826.60, 23.73, 34.81,100.43, 24.49
2022/05/17  0:43:40,1,826.07, 23.73, 34.81,100.42, 24.49
2022/05/17  0:43:50,1,825.84, 23.73, 34.81,100.42, 24.50
2022/05/17  0:44:01,1,825.43, 23.73, 34.81,100.42, 24.49
2022/05/17  0:44:13,1,824.97, 23.73, 34.80,100.42, 24.49
2022/05/17  0:44:23,1,824.81, 23.73, 34.80,100.42, 24.49
2022/05/17  0:44:33,1,823.96, 23.73, 34.80,100.42, 24.49
2022/05/17  0:44:42,1,823.38, 23.73, 34.80,100.42, 24.49
2022/05/17  0:44:53,1,822.09, 23.73, 34.80,100.42, 24.49
2022/05/17  0:45:05,1,821.19, 23.73, 34.80,100.42, 24.49
2022/05/17  0:45:16,1,820.54, 23.73, 34.80,100.42, 24.49
2022/05/17  0:45:26,1,820.48, 23.73, 34.80,100.42, 24.52
2022/05/17  0:45:36,1,820.99, 23.73, 34.80,100.42, 24.49
2022/05/17  0:45:45,1,821.10, 23.73, 34.80,100.42, 24.49
2022/05/17  0:45:55,1,820.80, 23.73, 34.79,100.42, 24.49
2022/05/17  0:46:08,1,819.63, 23.73, 34.79,100.42, 24.50
2022/05/17  0:46:17,1,819.54, 23.72, 34.79,100.42, 24.49
2022/05/17  0:46:29,1,819.49, 23.72, 34.78,100.42, 24.51
2022/05/17  0:46:41,1,819.53, 23.72, 34.79,100.42, 24.50
2022/05/17  0:46:52,1,819.59, 23.72, 34.78,100.42, 24.49
2022/05/17  0:47:05,1,819.53, 23.72, 34.78,100.42, 24.47
2022/05/17  0:47:18,99,-0.0,-0.0, 34.78,100.42, 24.50
2022/05/17  0:47:25,1,818.28, 23.72, 34.78,100.42, 24.47
2022/05/17  0:47:35,1,818.27, 23.72, 34.77,100.42, 24.50
2022/05/17  0:47:45,1,817.92, 23.72, 34.77,100.42, 24.49
2022/05/17  0:47:54,1,818.02, 23.72, 34.77,100.42, 24.50
2022/05/17  0:48:05,1,818.45, 23.72, 34.77,100.42, 24.50
2022/05/17  0:48:15,1,818.50, 23.72, 34.77,100.42, 24.51
2022/05/17  0:48:24,1,818.57, 23.72, 34.77,100.42, 24.50
2022/05/17  0:48:34,1,818.22, 23.72, 34.77,100.42, 24.49
2022/05/17  0:48:44,1,816.56, 23.72, 34.77,100.42, 24.47
2022/05/17  0:48:53,1,817.17, 23.72, 34.77,100.42, 24.50
2022/05/17  0:49:04,1,818.46, 23.72, 34.77,100.42, 24.49
2022/05/17  0:49:14,1,821.77, 23.72, 34.77,100.42, 24.49
2022/05/17  0:49:23,1,823.72, 23.72, 34.77,100.42, 24.49
2022/05/17  0:49:33,1,826.43, 23.72, 34.76,100.42, 24.50
2022/05/17  0:49:43,1,835.61, 23.72, 34.76,100.42, 24.51
2022/05/17  0:49:53,1,844.05, 23.72, 34.76,100.42, 24.51
2022/05/17  0:50:03,1,850.61, 23.72, 34.76,100.42, 24.48
2022/05/17  0:50:13,1,857.90, 23.72, 34.76,100.42, 24.48
2022/05/17  0:50:23,1,860.37, 23.72, 34.76,100.41, 24.49
2022/05/17  0:50:32,1,862.85, 23.72, 34.76,100.42, 24.48
2022/05/17  0:50:42,1,865.05, 23.72, 34.75,100.42, 24.47
2022/05/17  0:50:53,1,867.58, 23.72, 34.76,100.42, 24.48
2022/05/17  0:51:02,1,871.44, 23.72, 34.75,100.42, 24.51
2022/05/17  0:51:12,1,875.51, 23.72, 34.76,100.42, 24.48
2022/05/17  0:51:23,1,877.83, 23.72, 34.75,100.42, 24.48
2022/05/17  0:51:32,1,879.80, 23.72, 34.76,100.42, 24.47
2022/05/17  0:51:44,1,881.08, 23.72, 34.75,100.42, 24.47
2022/05/17  0:51:55,1,880.32, 23.72, 34.75,100.42, 24.47
2022/05/17  0:52:04,1,880.14, 23.71, 34.75,100.42, 24.50
2022/05/17  0:52:11,3,NO CRITICAL ERRORS ,NO ERRORS ,NO WARNINGS ,STATUS NORMAL 
2022/05/17  0:52:14,1,880.18, 23.71, 34.75,100.42, 24.47
2022/05/17  0:52:24,1,879.25, 23.71, 34.75,100.42, 24.48
2022/05/17  0:52:33,1,878.54, 23.71, 34.75,100.42, 24.48
2022/05/17  0:52:43,1,877.00, 23.71, 34.74,100.42, 24.46
2022/05/17  0:52:54,1,876.08, 23.72, 34.75,100.42, 24.47
2022/05/17  0:53:05,1,873.61, 23.72, 34.74,100.42, 24.48
2022/05/17  0:53:15,1,870.88, 23.72, 34.74,100.42, 24.48
2022/05/17  0:53:25,1,868.76, 23.72, 34.75,100.43, 24.48
2022/05/17  0:53:35,1,868.72, 23.72, 34.74,100.42, 24.46
2022/05/17  0:53:46,1,867.27, 23.72, 34.74,100.42, 24.47
2022/05/17  0:53:56,1,865.46, 23.72, 34.74,100.42, 24.48
2022/05/17  0:54:06,1,863.97, 23.72, 34.74,100.42, 24.47
2022/05/17  0:54:15,1,862.29, 23.72, 34.74,100.42, 24.48
2022/05/17  0:54:25,1,861.93, 23.72, 34.74,100.42, 24.48
2022/05/17  0:54:35,1,861.59, 23.72, 34.74,100.42, 24.47
2022/05/17  0:54:45,1,861.46, 23.72, 34.74,100.42, 24.48
2022/05/17  0:54:55,1,861.19, 23.72, 34.74,100.42, 24.48
2022/05/17  0:55:07,1,861.02, 23.71, 34.74,100.42, 24.47
2022/05/17  0:55:16,1,861.08, 23.71, 34.73,100.42, 24.48
2022/05/17  0:55:27,1,860.98, 23.71, 34.73,100.42, 24.48
2022/05/17  0:55:39,1,859.19, 23.71, 34.73,100.42, 24.48
2022/05/17  0:55:48,1,857.67, 23.71, 34.73,100.42, 24.48
2022/05/17  0:55:58,1,856.58, 23.71, 34.73,100.42, 24.48
2022/05/17  0:56:09,1,855.44, 23.72, 34.73,100.42, 24.50
2022/05/17  0:56:18,1,854.77, 23.72, 34.73,100.42, 24.48
2022/05/17  0:56:28,1,854.37, 23.71, 34.73,100.43, 24.48
2022/05/17  0:56:41,1,854.14, 23.71, 34.73,100.42, 24.48
2022/05/17  0:56:50,1,854.20, 23.71, 34.73,100.43, 24.48
2022/05/17  0:57:02,1,854.67, 23.71, 34.73,100.42, 24.47
2022/05/17  0:57:12,1,854.59, 23.71, 34.73,100.42, 24.48
2022/05/17  0:57:21,1,853.91, 23.71, 34.74,100.43, 24.48
2022/05/17  0:57:32,1,853.37, 23.70, 34.73,100.43, 24.48
2022/05/17  0:57:43,1,852.62, 23.70, 34.73,100.42, 24.47
2022/05/17  0:57:52,1,852.86, 23.70, 34.73,100.42, 24.48
2022/05/17  0:58:02,1,854.53, 23.70, 34.74,100.42, 24.48
2022/05/17  0:58:13,1,860.12, 23.70, 34.74,100.42, 24.47
2022/05/17  0:58:23,1,862.23, 23.70, 34.74,100.42, 24.48
2022/05/17  0:58:34,1,863.61, 23.70, 34.73,100.42, 24.48
2022/05/17  0:58:44,1,864.38, 23.70, 34.74,100.42, 24.46
2022/05/17  0:58:53,1,865.30, 23.70, 34.74,100.42, 24.48
2022/05/17  0:59:03,1,865.83, 23.70, 34.74,100.42, 24.47
2022/05/17  0:59:13,1,869.73, 23.70, 34.74,100.42, 24.47
2022/05/17  0:59:23,1,873.10, 23.70, 34.74,100.43, 24.47
2022/05/17  0:59:33,1,878.06, 23.70, 34.73,100.42, 24.47
2022/05/17  0:59:43,1,880.24, 23.70, 34.74,100.42, 24.47
2022/05/17  0:59:52,1,880.88, 23.70, 34.73,100.42, 24.47
2022/05/17  1:00:02,1,883.16, 23.70, 34.73,100.42, 24.47
2022/05/17  1:00:13,1,883.47, 23.69, 34.74,100.42, 24.48
2022/05/17  1:00:24,1,882.96, 23.69, 34.74,100.42, 24.45
2022/05/17  1:00:34,1,882.96, 23.69, 34.74,100.42, 24.48
